mass_1	mass_2	spin_1x	spin_1y	spin_1z	spin_2x	spin_2y	spin_2z	chirp_mass	symmetric_mass_ratio	ra	dec	geocent_time	phase	iota	psi	luminosity_distance	Npts	log_likelihood	p	ps	neff	total_mass	mass_ratio	chi_eff	chi_p	tilt_1	tilt_2	phi_12	theta_jn	phi_jl	redshift	comoving_distance	inverted_mass_ratio	mass_1_source	mass_2_source	total_mass_source	chirp_mass_source	a_1	a_2	phi_1	phi_2	tilt_1_infinity_only_prec_avg	tilt_2_infinity_only_prec_avg	chi_p_2spin	spin_1z_infinity_only_prec_avg	spin_2z_infinity_only_prec_avg	chi_eff_infinity_only_prec_avg	chi_p_infinity_only_prec_avg	beta	psi_J	final_spin	peak_luminosity	final_mass	cos_tilt_1_infinity_only_prec_avg	cos_tilt_2_infinity_only_prec_avg	cos_tilt_1	cos_tilt_2	final_mass_source	radiated_energy	cos_theta_jn	viewing_angle	cos_iota	psi_wrapped	comoving_volume
8.577804600000000335e+01	7.255674000000000490e+01	-3.819427345086904846e-01	2.235645129519336083e-01	-5.844534566576826268e-02	2.945555109746793021e-01	-1.847300107515200684e-01	-1.786833006551742098e-01	6.863048663788315196e+01	2.482568448491614954e-01	1.617812999999999946e+00	7.310204500000000438e-01	1.268903511314452887e+09	2.014031807157315779e+00	2.450622596442520784e+00	3.138443209236410514e+00	7.672394800000000032e+03	9.999000000000000000e+03	3.812811099999999787e+00	2.278208699999999973e-08	5.290101000000000156e-08	2.687462080301712319e+01	1.583347860000000082e+02	8.458660855949085011e-01	-1.135442551264980726e-01	4.425622486107591014e-01	1.702097836544742337e+00	2.045514661349153052e+00	3.111016669787125544e+00	2.524964824697894183e+00	1.518852391504173394e+00	1.104580662393652268e+00	3.645569356445400899e+03	1.182220232055629872e+00	4.075778492730235314e+01	3.447562799397640276e+01	7.523341292127875590e+01	3.261005285481717664e+01	4.464047516832705953e-01	3.909166763529518529e-01	2.612025912957436802e+00	5.723042582744562345e+00	2.114340918017610704e+00	1.506393308719540025e+00	1.554005643372604606e-01	-2.308684766600738181e-01	2.515881328067216816e-02	-1.135442551264979755e-01	3.820692984395101521e-01	7.443323926461713202e-02	4.703180907969315427e+00	6.506346134075724486e-01	3.482939209443263628e+00	1.512031845046623744e+02	-5.171729821188769671e-01	6.435850605144487202e-02	-1.309245599321843812e-01	-4.570879460098654645e-01	7.184480367347426011e+01	3.388609247804495794e+00	-8.158331754097140065e-01	6.166278288918989325e-01	-7.706281747754167855e-01	3.138443209236410514e+00	2.034134930939988708e+11
8.085193599999998071e+01	9.711593600000000492e+00	4.323753039062256526e-02	4.428419666516186792e-01	4.672297476760796098e-01	2.632858109406716052e-01	-4.107607470969614760e-01	4.912763992586178241e-01	2.216143539619088187e+01	9.573577190029146367e-02	6.856473899999999677e-01	1.188923100000000010e-01	1.268903511314452887e+09	2.872960224424826237e+00	1.938843188032785214e+00	1.016834230855097942e+00	1.407020600000000013e+04	1.000000000000000000e+04	-1.768615399999999616e+00	7.661830900000000080e-08	4.089517899999999742e-08	1.302594419240763273e+02	9.056352959999999541e+01	1.201157830036376772e-01	4.698083939439742784e-01	4.449477401472598515e-01	7.609757482609394996e-01	7.819472428654038465e-01	3.808922523320636078e+00	2.342544738688412842e+00	1.072540715832738689e+00	1.806931630918373388e+00	5.012664264161732717e+03	8.325300597422032212e+00	2.880438380095022310e+01	3.459861114188433895e+00	3.226424491513866144e+01	7.895253005838298144e+00	6.451992936880870388e-01	6.923845102736295720e-01	1.473468337545551066e+00	5.282390860866186699e+00	7.748001506938355654e-01	6.696497890055299607e-01	4.363684168014546061e-01	4.610341605950423194e-01	5.428565240857557983e-01	4.698083939439741119e-01	4.513641892530144695e-01	4.434799152040965198e-01	2.366046492186169026e+00	7.244448208501909070e-01	6.524635595252687992e-01	8.923101176466542483e+01	7.145608575602736545e-01	7.840390939294981099e-01	7.241634518929828124e-01	7.095427352418179900e-01	3.178952090666732033e+01	4.747240084713411079e-01	-6.973893775180708410e-01	7.990479149013802740e-01	-3.597937787088362205e-01	1.016834230855097942e+00	5.280207629463999634e+11
7.734874700000000303e+01	3.694557199999999852e+01	4.278646814438136770e-01	-2.188392351933478031e-01	3.991262655062755016e-01	3.301060679209243814e-02	-1.783479061650500019e-01	-6.829442909484957636e-02	4.592027473171169305e+01	2.187592314612383237e-01	7.054691899999999682e-01	-1.310871600000000026e+00	1.268903511314452887e+09	3.704569674018347136e+00	1.144563982218862908e+00	1.284756337004549609e+00	1.618280999999999767e+04	1.000000000000000000e+04	-1.539347699999999985e+00	1.013536700000000029e-07	3.956304400000000241e-08	1.269999192400566734e+01	1.142943189999999731e+02	4.776492630190892763e-01	2.480327984138658015e-01	4.805817271672171986e-01	8.777286453758077478e-01	1.930910035398897273e+00	5.368188938455007886e+00	1.163425703914294784e+00	1.315290099983971173e-01	2.025761296363447261e+00	5.348343271469112551e+03	2.093586397850330183e+00	2.556340022359419351e+01	1.221033927706178979e+01	3.777373950065597086e+01	1.517643668286113900e+01	6.247083898140086688e-01	1.938086810223707546e-01	5.810405181068031055e+00	4.895408812343453597e+00	8.468973336782833483e-01	2.106404450696848230e+00	4.867361173375147620e-01	4.137511995606850124e-01	-9.891299210061946234e-02	2.480327984138657738e-01	4.680496951885618206e-01	2.390825011310502013e-01	2.594772588248356993e+00	7.774059818781086095e-01	3.235859088404392736e+00	1.090678432330493166e+02	6.623109378823439641e-01	-5.103640950386646447e-01	6.389001204627735575e-01	-3.523806505187790372e-01	3.604641362956621720e+01	1.727325871089753662e+00	3.961964963391133576e-01	1.163425703914294784e+00	4.134431820101533428e-01	1.284756337004549609e+00	6.411568507127810059e+11
7.662958499999999162e+01	4.283519400000000132e+01	-1.251283704620357040e-01	-2.450420879817646613e-01	3.191813557375228205e-01	-1.591840602948510763e-01	-5.928597858400147524e-02	5.036430881919629933e-03	4.946184933651969118e+01	2.299944963388708963e-01	7.206714400000000520e-01	-9.713318800000000364e-01	1.268903511314452887e+09	4.330588954837081284e-01	1.072968770228552415e+00	2.754478007875848622e+00	5.970202899999999318e+03	1.000000000000000000e+04	3.927692899999999820e+00	1.379462200000000072e-08	4.518804600000000213e-08	1.061336764320292900e+02	1.194647789999999929e+02	5.589902907604158422e-01	2.065418069688837177e-01	2.751412982032093169e-01	7.114320881705654687e-01	1.541155541938292295e+00	5.541034027871607925e+00	1.209010168603013247e+00	1.427385602021403521e+00	9.013160030424942626e-01	3.140037140146358070e+03	1.788939837648453324e+00	4.030344502301405640e+01	2.252923445206106479e+01	6.283267947507511764e+01	2.601453375313236904e+01	4.214017938113107098e-01	1.699404541145098368e-01	4.240265393293681129e+00	3.498114113985702378e+00	6.580526247924066707e-01	1.691198320901565966e+00	3.003591391624820250e-01	3.334066523925788283e-01	-2.041176900667735286e-02	2.065418069688837732e-01	2.577197624703323475e-01	1.375402501153077384e-01	4.302970191810874034e+00	7.432744452809555424e-01	3.472466938684612536e+00	1.137495158833055768e+02	7.911847013680889384e-01	-1.201113008261318893e-01	7.574276152237768844e-01	2.963644476627069063e-02	5.982672827730009146e+01	3.005951197775026174e+00	3.539453302237403065e-01	1.209010168603013247e+00	4.775179103032761718e-01	2.754478007875848622e+00	1.300628717752297211e+11
7.648253599999998187e+01	6.672161899999998980e+01	-2.305611620087466007e-01	4.363267157266558782e-01	-3.868485756453134972e-01	3.002715410373634763e-01	7.487881083137926108e-02	1.147107634515463770e-01	6.215931067220751061e+01	2.488385246147633567e-01	3.701792300000000147e+00	-4.163607999999999754e-01	1.268903511314452887e+09	2.083773596869082034e+00	7.383546675109858848e-01	2.548712622537832040e+00	1.143390700000000106e+04	2.000000000000000000e+04	-9.534593599999999780e-01	5.059655200000000248e-08	6.268946000000000078e-08	1.675210866262751708e+01	1.432041549999999859e+02	8.723771790203191934e-01	-1.531622616615293808e-01	4.934971654261384733e-01	2.235637973429172032e+00	1.215825440938035129e+00	4.470655312170351614e+00	8.420703345969782205e-01	6.693145766610925085e-01	1.526214616583488892e+00	4.526102755565545522e+03	1.146293167736232466e+00	3.027554962983974107e+01	2.641169857936926135e+01	5.668724820920900953e+01	2.460571254087398430e+01	6.270496573338042445e-01	3.300430182871789686e-01	2.056915932130207736e+00	2.443859371209722298e-01	2.232057212463295137e+00	1.222372193994943235e+00	3.992795774392368657e-01	-3.850790039804408149e-01	1.126823155422833483e-01	-1.531622616615293253e-01	4.948792109756409707e-01	1.846306817177765514e-01	3.903936111844423351e+00	6.430908587166247470e-01	3.408060440736464969e+00	1.369056941263229987e+02	-6.141124542158029609e-01	3.414170556525317757e-01	-6.169345140705150277e-01	3.475630663143847721e-01	5.419400759840327453e+01	2.493240610805735002e+00	6.659197360614101946e-01	8.420703345969782205e-01	7.395769864760729506e-01	2.548712622537832040e+00	3.888946481813075562e+11
7.557708000000000936e+01	3.695878600000000347e+01	8.518656450590993134e-02	1.545312525876703195e-02	5.043874998019691469e-02	-2.419601258510634956e-01	3.250413028233019030e-01	3.154884459568248478e-01	4.543666969538447375e+01	2.205595622652949117e-01	3.910502800000000168e+00	-1.063138500000000208e+00	1.268903511314452887e+09	2.716439505267361110e+00	5.046624424548994403e-01	1.684522190901266647e+00	1.260451299999999901e+04	1.000000000000000000e+04	-2.276811100000000199e+00	6.148706799999999515e-08	4.031603500000000304e-08	3.216854724256446474e+01	1.125358659999999986e+02	4.890210894625726112e-01	1.374857985448318665e-01	1.796363384383224682e-01	1.043277129254638780e+00	9.092555150194552294e-01	2.031250683880458041e+00	5.449824286445159593e-01	9.169644398429958043e-01	1.652054001938080718e+00	4.752736165815986169e+03	2.044901583076889739e+00	2.849756450840346389e+01	1.393591004292940028e+01	4.243347455133285706e+01	1.713263367268541515e+01	1.001978909565840736e-01	5.135460160250339134e-01	1.794518801357343207e-01	2.210702564016191474e+00	1.087754327474937277e+00	8.894232461199589324e-01	2.981330510057759731e-01	4.653944272970753082e-02	3.234621455262537415e-01	1.374857985448318665e-01	1.768274396094054457e-01	5.191688117878477671e-02	3.189992714637150950e+00	6.542294893847472315e-01	2.903209264802361300e+00	1.079450557003748372e+02	4.644752727367600365e-01	6.298601010089149854e-01	5.033913338760006573e-01	6.143333530240951967e-01	4.070243502639472410e+01	1.731039524938132956e+00	8.551363999570765762e-01	5.449824286445159593e-01	8.753377374140376421e-01	1.684522190901266647e+00	4.501823802479942017e+11
6.966113299999999242e+01	5.604412099999999697e+01	1.853408819043995959e-01	-7.156516247200154224e-01	3.159605235008106083e-02	3.819790535415388821e-01	-7.599216689432629693e-03	-1.931669377938650678e-01	5.433024600312433705e+01	2.470664277471321113e-01	1.540930899999999992e+00	8.210684900000000397e-01	1.268903511314452887e+09	3.802306720526646533e+00	1.476277487024746815e+00	2.766886183961512202e+00	1.236407699999999932e+04	1.000000000000000000e+04	-1.488438399999999495e+00	5.916366199999999773e-08	4.285916100000000186e-08	1.466008326964186281e+01	1.257052539999999965e+02	8.045249709045070308e-01	-6.861172588605475575e-02	7.392621256831019005e-01	1.528082337522578271e+00	2.038914129784234586e+00	1.297490350164971273e+00	1.372586667861802834e+00	5.955887950453834456e+00	1.626373276451127836e+00	4.707661746890685208e+03	1.242969498977421816e+00	2.652369852549261608e+01	2.133897778450186777e+01	4.786267630999448386e+01	2.068641441422895255e+01	7.399370250187561338e-01	4.281112136997134443e-01	4.965803252726695760e+00	6.263293602891667256e+00	1.483860888136316003e+00	2.148380822761601916e+00	6.738174144168510571e-01	6.424575266169160748e-02	-2.337495194319505754e-01	-6.861172588605472800e-02	7.371426485142072993e-01	3.016587312151250422e-01	4.051185315752069194e+00	7.092708910608253037e-01	3.543833247642927731e+00	1.199161742871693264e+02	8.682597368345379429e-02	-5.460018610862821253e-01	4.270100195253791892e-02	-4.512073769909623611e-01	4.565846574909008382e+01	2.204210560904400040e+00	1.969143598904034842e-01	1.372586667861802834e+00	9.437816704583126826e-02	2.766886183961512202e+00	4.375150769995740967e+11
3.969109500000000708e+02	2.342306900000000169e+01	-2.033369278525858637e-01	3.290975563070452359e-01	7.956206981886561336e-02	-9.613183098976008090e-02	6.220435816620257380e-02	-8.242929814016403123e-02	7.182625430650928422e+01	5.261963092143712162e-02	9.487787800000000438e-01	-2.941113799999999778e-01	1.268903511314452887e+09	6.220813766575559178e-01	1.433059455585645070e+00	2.644283197042906153e+00	8.046405299999999443e+03	1.000000000000000000e+04	-1.859432600000000102e+00	2.505736699999999851e-08	5.303238100000000036e-08	1.147389249922846602e+03	4.203340190000000121e+02	5.901341094268122700e-02	7.053511787684652035e-02	3.868476545047113691e-01	1.367957036467535525e+00	2.194749483137227397e+00	4.430311527195485155e-01	1.163595492737587556e+00	6.190861105778095563e+00	1.147986161035857267e+00	3.746022860602068249e+03	1.694530080579961506e+01	1.847828245823480984e+02	1.090466476222748504e+01	1.956874893445755390e+02	3.343888131563723931e+01	3.949445919995089316e-01	1.410861449476633056e-01	2.124246341581454089e+00	2.567277494301002605e+00	1.365973632391237924e+00	2.313637828812546093e+00	3.870536144297750392e-01	8.032918803642076500e-02	-9.542834709024333728e-02	7.053511787684661749e-02	3.866890899664327530e-01	1.014329688727932277e+00	3.192232591099722683e+00	4.181997156253504655e-01	1.398545918101780638e-01	4.183512576114096078e+02	2.033935637141744690e-01	-6.763835465604579600e-01	2.014512198181071523e-01	-5.842480008986116191e-01	1.947644101252782320e+02	9.230792192973069632e-01	3.960405963475141511e-01	1.163595492737587556e+00	1.373017728746547816e-01	2.644283197042906153e+00	2.206703585761419373e+11
3.959294399999999996e+02	1.328677700000000073e+01	-2.433792441490776892e-01	4.806589012294190111e-01	-1.090198024166095375e-01	3.379824152522931113e-01	-3.520588755189055785e-01	-4.755599711506199034e-02	5.131353068119234706e+01	3.141461699928099760e-02	4.331087899999999991e+00	-1.147024299999999941e-01	1.268903511314452887e+09	1.055290552832166773e+00	2.890750924366103369e+00	1.498210805671368329e+00	1.046996900000000278e+04	9.999000000000000000e+03	-1.926126999999999923e+00	4.242505200000000108e-08	3.093887700000000047e-08	1.054012729270579030e+03	4.092162169999999719e+02	3.355844667676140258e-02	-1.070241437875355250e-01	5.387638033625206102e-01	1.770452165719154536e+00	1.667933598475768386e+00	3.437883462955054092e+00	1.528737335165500699e+00	4.963173177149392323e+00	1.420933682802036246e+00	4.324764902658846040e+03	2.979875706501282551e+01	1.635441081317615897e+02	5.488286232038221080e+00	1.690323943637997957e+02	2.119576056366858552e+01	5.496833207698823553e-01	4.903459367762901255e-01	2.039507063462794534e+00	5.477390526417848626e+00	1.775364653193572284e+00	1.506977681168072181e+00	5.379425083232526328e-01	-1.116651467478123744e-01	3.127197596375694277e-02	-1.070241437875356083e-01	5.382217462481379000e-01	1.602149758312106709e+00	1.536052108551288820e+00	5.030389197989987293e-01	4.370450297987049648e-02	4.083243620764130242e+02	-2.031445061702345234e-01	6.377533414338072693e-02	-1.983320182681135024e-01	-9.698458485801290940e-02	1.686640014045367764e+02	3.683929592630192928e-01	4.204659262238174405e-02	1.528737335165500699e+00	-9.687038313515520249e-01	1.498210805671368329e+00	3.393431328586452026e+11
3.907145699999999238e+02	4.516608800000000201e+01	4.640552847170187900e-01	-6.219193855883230482e-01	5.997142724951111392e-02	-6.280227170252894453e-01	-5.585837895974091194e-02	1.212349869325964752e-01	1.047441387686433103e+02	9.288313970959767574e-02	1.903457900000000036e+00	-1.049448399999999948e+00	1.268903511314452887e+09	4.323521467326039591e+00	5.353812155034846088e-01	1.744650846697521906e+00	9.346326599999998507e+03	1.000000000000000000e+04	-2.300806399999999918e+00	3.380753799999999902e-08	4.160368700000000264e-08	1.226266600481618298e+03	4.358806579999999258e+02	1.155986785954769974e-01	6.631957616838211889e-02	7.759710235855140636e-01	1.493664002280032488e+00	1.380831570592231605e+00	4.160055772669748464e+00	1.300313183679176809e+00	1.031096055736899109e+00	1.296014035895900474e+00	4.070674856285721944e+03	8.650617914927677177e+00	1.701708107579332818e+02	1.967152085913807369e+01	1.898423316170713520e+02	4.561999061463591687e+01	7.782850387426794025e-01	6.420518776986666731e-01	5.353432000612520447e+00	3.230302466102683123e+00	1.506293910112208811e+00	1.244084593484473977e+00	7.651371388242758087e-01	5.016646219665138462e-02	2.060539932741038416e-01	6.631957616838204950e-02	7.766665485273367420e-01	1.116475168695977960e+00	2.183847729666831938e+00	7.024572302471568941e-01	4.409593959646752048e-01	4.314528585284322162e+02	6.445769827169667288e-02	3.209304425877107514e-01	7.705586547879041126e-02	1.888242853009699795e-01	1.879138593157946957e+02	1.928472301276656253e+00	2.671970448132309772e-01	1.300313183679176809e+00	8.600742074615399524e-01	1.744650846697521906e+00	2.830555258756577759e+11
